ID,Manufacturer,Model,Prod. year,Category,Mileage,Cylinders,Doors,Wheel,Color,Airbags
44020629,VOLKSWAGEN,Golf,2012,Hatchback,0 km,4,02-Mar,Left wheel,Grey,10
45784798,HYUNDAI,Sonata,2012,Sedan,26000 km,4,04-May,Left wheel,Grey,10
45800257,NISSAN,Tiida,2005,Sedan,168000 km,4,04-May,Right-hand drive,Sky blue,8
45797981,VOLVO,XC90,2012,Jeep,143000 km,6,04-May,Left wheel,Blue,12
45814303,OPEL,Astra,1993,Hatchback,200000 km,4,04-May,Left wheel,Black,0
45812490,BMW,320,2014,Sedan,59733 km,4,04-May,Left wheel,Black,12
45772399,LEXUS,GX 460,2015,Jeep,102907 km,8,04-May,Left wheel,Black,0
45766222,MERCEDES-BENZ,E 350,2011,Sedan,64496 km,6,04-May,Left wheel,Blue,12
45803362,HYUNDAI,Sonata,2016,Sedan,300234 km,4,04-May,Left wheel,Silver,4
45809004,DAEWOO,Lacetti,2011,Sedan,170000 km,4,04-May,Left wheel,White,4
45646460,TOYOTA,Camry,2018,Sedan,127515 km,4,04-May,Left wheel,Black,12
45732871,HYUNDAI,Sonata,2015,Sedan,20796 km,4,04-May,Left wheel,White,4
45655649,TOYOTA,Prius,2011,Hatchback,197328 km,4,04-May,Left wheel,White,12
45744987,HYUNDAI,Sonata hybrid,2012,Sedan,95000 km,4,04-May,Left wheel,Brown,10
45803457,HYUNDAI,Sonata,2015,Sedan,51236 km,4,04-May,Left wheel,White,4
45768709,LEXUS,CT 200h,2013,Sedan,0 km,4,04-May,Left wheel,Red,0
45774515,MERCEDES-BENZ,E 240,1999,Sedan,211000 km,6,04-May,Left wheel,Silver,4
45804934,MERCEDES-BENZ,E 220,2013,Sedan,186000 km,4,04-May,Left wheel,Black,12
45761041,NISSAN,Juke,2012,Jeep,173576 km,4,04-May,Left wheel,Red,0
45732748,HYUNDAI,Sonata,2016,Sedan,169594 km,4,04-May,Left wheel,Silver,4
45636177,NISSAN,Juke,2013,Jeep,312118 km,4,04-May,Left wheel,Black,0
45776797,MERCEDES-BENZ,GLA 250 4Matic,2015,Jeep,65000 km,6,04-May,Left wheel,Black,12
45455723,TOYOTA,Camry,2014,Sedan,112000 km,4,04-May,Left wheel,Blue,8
45813677,TOYOTA,Prius,2012,Hatchback,240146 km,4,04-May,Left wheel,Silver,0
45773858,MERCEDES-BENZ,E 350,2014,Sedan,149486 km,6,04-May,Left wheel,Silver,12
45772519,MERCEDES-BENZ,E 350,2014,Sedan,149486 km,6,04-May,Left wheel,Silver,12
45766845,FORD,Mustang,2015,Coupe,113600 km,4,02-Mar,Left wheel,Silver,6
